image_path,breed,label
cattle\Holstein_Friesian\Holstein_Friesian_136.jpg,Holstein_Friesian,13
cattle\gaolao\Dangi_cattle_-_Alchetron_The_Free_.jpg,gaolao,51
cattle\bachaur\image_278x181_9.jpg,bachaur,46
cattle\Jersey\Jersey_53.jpg,Jersey,15
cattle\Umblachery\image_168x300_24.jpg,Umblachery,44
cattle\Hallikar\Hallikar_134.jpg,Hallikar,10
cattle\Holstein_Friesian\Holstein_Friesian_4.jpg,Holstein_Friesian,13
cattle\Mewati\image_241x209_53.jpg,Mewati,27
cattle\dagri\ezgif-frame-067.jpg,dagri,49
cattle\badri\image_300x168_20.jpg,badri,47
cattle\Vechur\00000001.jpg,Vechur,45
cattle\siri\image_205x161_44.jpg,siri,58
cattle\Alambadi\Alambadi_9.png,Alambadi,0
cattle\Ladakhi\image_237x213_2.jpg,Ladakhi,24
cattle\Konkan Kapila\image_259x194_7 (2).jpg,Konkan Kapila,21
cattle\Banni\00000102.jpg,Banni,3
cattle\Ayrshire\Ayrshire_36.jpg,Ayrshire,2
cattle\Shweta Kapila\image_150x150_53.jpg,Shweta Kapila,41
cattle\Purnea\image_215x234_57 (2).jpg,Purnea,35
cattle\Jersey\Jersey_125.jpg,Jersey,15
cattle\Jersey\Jersey_96.jpg,Jersey,15
cattle\Krishna_Valley\Krishna_Valley_101.jpg,Krishna_Valley,23
cattle\Sahiwal\Sahiwal_52.jpg,Sahiwal,40
cattle\Kangayam\Kangayam_6.jpg,Kangayam,16
cattle\Konkan Kapila\image_225x225_1.jpg,Konkan Kapila,21
cattle\Ayrshire\Ayrshire_183.jpg,Ayrshire,2
cattle\badri\Native_Cow_Breeds_ (4).jpg,badri,47
cattle\Vechur\00000027.jpg,Vechur,45
cattle\bachaur\57_Ethiopian_1_Cattle_Breeds_ideas_to_.jpg,bachaur,46
cattle\Deoni\Deoni_50.jpg,Deoni,7
cattle\Umblachery\image_224x225_28.jpg,Umblachery,44
cattle\Holstein_Friesian\Holstein_Friesian_235.jpg,Holstein_Friesian,13
cattle\Toda\Toda_24.jpg,Toda,43
cattle\Nari\image_194x259_65.jpg,Nari,30
cattle\Holstein_Friesian\Holstein_Friesian_256.jpg,Holstein_Friesian,13
cattle\Sahiwal\Sahiwal_413.jpg,Sahiwal,40
cattle\Red_Sindhi\Red_Sindhi_121.jpeg,Red_Sindhi,39
cattle\Nagpuri\Nagpuri_128.jpg,Nagpuri,29
cattle\Tharparkar\Tharparkar_54.jpg,Tharparkar,42
cattle\Himachali Pahari\image_168x300_52 (2).jpg,Himachali Pahari,12
cattle\Bargur\Bargur_27.png,Bargur,4
cattle\bhelai\ezgif-frame-101.jpg,bhelai,48
cattle\Dangi\image_300x168_50.jpg,Dangi,6
cattle\Red_Dane\Red_Dane_2.jpg,Red_Dane,38
cattle\Holstein_Friesian\Holstein_Friesian_70.jpg,Holstein_Friesian,13
cattle\Ayrshire\Ayrshire_106.jpg,Ayrshire,2
cattle\Red_Sindhi\Red_Sindhi_146.jpg,Red_Sindhi,39
cattle\Ongole\Ongole_3.jpg,Ongole,31
cattle\Rathi\00000241.jpg,Rathi,36
cattle\Kankrej\Kankrej_14.jpg,Kankrej,17
cattle\Tharparkar\Tharparkar_202.jpg,Tharparkar,42
cattle\Pulikulam\Pulikulam_40.jpg,Pulikulam,33
cattle\bachaur\image_72x46_1.jpg,bachaur,46
cattle\motu\Visually_searched_image (3).jpg,motu,55
cattle\Red kandhari\image_168x300_63.jpg,Red kandhari,37
cattle\Kangayam\Kangayam_68.jpg,Kangayam,16
cattle\gaolao\Ongole_165.jpg,gaolao,51
cattle\Holstein_Friesian\Holstein_Friesian_130.jpg,Holstein_Friesian,13
cattle\Holstein_Friesian\Holstein_Friesian_250.jpg,Holstein_Friesian,13
cattle\Nagpuri\Nagpuri_54.png,Nagpuri,29
cattle\siri\image_225x225_48 (3).jpg,siri,58
cattle\Shweta Kapila\image_259x194_26.jpg,Shweta Kapila,41
cattle\Murrah\Murrah_167.jpg,Murrah,28
cattle\Lakhimi\image_194x259_46.jpg,Lakhimi,25
cattle\Punganur\Punganur_dwarf_cattle_breed_.jpg,Punganur,34
cattle\Deoni\Screenshot 2025-09-25 031950.png,Deoni,7
cattle\Kosali\image_194x260_2.jpg,Kosali,22
cattle\Ongole\Ongole_152.jpg,Ongole,31
cattle\Rathi\00000085.png,Rathi,36
cattle\Mewati\Visually_searched_image (3).jpg,Mewati,27
cattle\Sahiwal\Sahiwal_119.png,Sahiwal,40
cattle\Malnad_gidda\Screenshot (1139).png,Malnad_gidda,26
cattle\Nagpuri\Nagpuri_175.jpg,Nagpuri,29
cattle\dagri\image_275x183_54.jpg,dagri,49
cattle\ghumsari\List_of_Indian_cattle_breeds_-_Wikipedia.jpg,ghumsari,52
cattle\Khillari\Khillari_88.png,Khillari,20
cattle\dagri\II_ (2).jpg,dagri,49
cattle\ponwar\image_259x194_6.jpg,ponwar,57
cattle\Kosali\image_259x194_3 (2).jpg,Kosali,22
cattle\Himachali Pahari\image_193x261_1.jpg,Himachali Pahari,12
cattle\siri\image_275x183_55.jpg,siri,58
cattle\Sahiwal\Sahiwal_210.jpg,Sahiwal,40
cattle\Himachali Pahari\image_242x209_57.jpg,Himachali Pahari,12
cattle\Jersey\Jersey_91.jpg,Jersey,15
cattle\Ongole\Ongole_23.jpg,Ongole,31
cattle\gangatari\image_259x194_22.jpg,gangatari,50
cattle\Holstein_Friesian\Holstein_Friesian_11.jpg,Holstein_Friesian,13
cattle\kherigarh\image_225x225_3.jpg,kherigarh,53
cattle\bhelai\ezgif-frame-137.jpg,bhelai,48
cattle\Sahiwal\Sahiwal_190.jpg,Sahiwal,40
cattle\Poda Thirupu\image_259x194_3.jpg,Poda Thirupu,32
cattle\ponwar\image_260x194_5.jpg,ponwar,57
cattle\Red kandhari\image_190x222_66.jpg,Red kandhari,37
cattle\Amritmahal\Amritmahal_74.jpg,Amritmahal,1
cattle\Dangi\Screenshot (375).png,Dangi,6
cattle\Murrah\Murrah_137.jpeg,Murrah,28
cattle\Red kandhari\image_221x229_55.jpg,Red kandhari,37
cattle\Brown_Swiss\Brown_Swiss_190.jpg,Brown_Swiss,5
cattle\Tharparkar\Tharparkar_101.jpg,Tharparkar,42
cattle\Malnad_gidda\00000102.jpg,Malnad_gidda,26
cattle\Lakhimi\image_259x194_7 (2).jpg,Lakhimi,25
cattle\Umblachery\image_168x300_25.jpg,Umblachery,44
cattle\ghumsari\image_240x210_1.jpg,ghumsari,52
cattle\Poda Thirupu\image_259x194_25.jpg,Poda Thirupu,32
cattle\ghumsari\Native_Cow_Breeds_.jpg,ghumsari,52
cattle\Red kandhari\image_275x183_9 (2).jpg,Red kandhari,37
cattle\Pulikulam\Pulikulam_101.jpg,Pulikulam,33
cattle\Rathi\00000370.jpg,Rathi,36
cattle\Nari\image_227x222_32.jpg,Nari,30
cattle\Kenkatha\image_175x288_65.jpg,Kenkatha,18
cattle\Sahiwal\Sahiwal_65.jpg,Sahiwal,40
cattle\Dangi\image_259x194_28.jpg,Dangi,6
cattle\Brown_Swiss\Brown_Swiss_133.jpg,Brown_Swiss,5
cattle\nagori\image_259x194_26 (2).jpg,nagori,56
cattle\ghumsari\Ongole_161.jpg,ghumsari,52
cattle\Khariar\image_225x225_2 (2).jpg,Khariar,19
cattle\motu\image_259x194_17 (2).jpg,motu,55
cattle\Pulikulam\Pulikulam_91.jpg,Pulikulam,33
cattle\Nagpuri\Nagpuri_73.jpg,Nagpuri,29
cattle\Alambadi\Alambadi_20.png,Alambadi,0
cattle\Dangi\image_225x225_36.jpg,Dangi,6
cattle\Kangayam\Kangayam_89.jpg,Kangayam,16
cattle\thutho\image_259x194_7.jpg,thutho,59
cattle\Lakhimi\image_168x300_49.jpg,Lakhimi,25
cattle\Mewati\image_259x194_6.jpg,Mewati,27
cattle\Krishna_Valley\Krishna_Valley_57.jpg,Krishna_Valley,23
cattle\Konkan Kapila\image_279x181_1.jpg,Konkan Kapila,21
cattle\gaolao\Ongole_73.png,gaolao,51
cattle\Punganur\image_168x299_27.jpg,Punganur,34
cattle\thutho\image_275x183_48.jpg,thutho,59
cattle\Kangayam\Kangayam_33.jpg,Kangayam,16
cattle\Amritmahal\image_259x194_39.jpg,Amritmahal,1
cattle\kherigarh\image_252x200_4.jpg,kherigarh,53
cattle\Ayrshire\Ayrshire_117.jpg,Ayrshire,2
cattle\Mewati\image_187x269_38.jpg,Mewati,27
cattle\ponwar\image_245x205_60.jpg,ponwar,57
cattle\Vechur\00000004.jpg,Vechur,45
cattle\ponwar\image_259x194_46.jpg,ponwar,57
cattle\Ongole\Ongole_172.png,Ongole,31
cattle\Hariana\Hariana_35.png,Hariana,11
cattle\Purnea\image_299x168_53.jpg,Purnea,35
cattle\malvi\image_270x186_1.jpg,malvi,54
cattle\Dangi\image_259x194_27.jpg,Dangi,6
cattle\Ayrshire\Ayrshire_84.jpg,Ayrshire,2
cattle\Amritmahal\Amritmahal_51.png,Amritmahal,1
cattle\Kankrej\Kankrej_78.png,Kankrej,17
cattle\Kangayam\image_224x225_23.jpg,Kangayam,16
cattle\Vechur\00000242.jpg,Vechur,45
cattle\Gir\Gir_139.jpg,Gir,8
cattle\Sahiwal\Sahiwal_337.png,Sahiwal,40
cattle\dagri\image_259x194_14.jpg,dagri,49
cattle\Ongole\Ongole_83.png,Ongole,31
cattle\Brown_Swiss\Brown_Swiss_127.jpg,Brown_Swiss,5
cattle\Umblachery\image_251x201_2 (2).jpg,Umblachery,44
cattle\Ayrshire\Ayrshire_147.jpg,Ayrshire,2
cattle\Jersey\Jersey_194.jpg,Jersey,15
cattle\Punganur\11_Punganur_Royalty-Free_Images_Stock_.jpg,Punganur,34
cattle\Lakhimi\image_259x194_11.jpg,Lakhimi,25
cattle\Mewati\image_259x194_22.jpg,Mewati,27
cattle\gangatari\image_299x169_58.jpg,gangatari,50
cattle\Khillari\Khillari_52.jpg,Khillari,20
cattle\Murrah\Murrah_123.jpg,Murrah,28
cattle\bhelai\Screenshot 2025-09-24 183441.png,bhelai,48
cattle\malvi\image_227x222_17.jpg,malvi,54
cattle\Ayrshire\Ayrshire_217.jpg,Ayrshire,2
cattle\Amritmahal\image_225x225_43.jpg,Amritmahal,1
cattle\Kosali\image_168x300_4.jpg,Kosali,22
cattle\Red kandhari\image_246x205_54.jpg,Red kandhari,37
cattle\Alambadi\Alambadi_42.png,Alambadi,0
cattle\Ongole\Ongole_40.png,Ongole,31
cattle\Hallikar\Hallikar_75.png,Hallikar,10
cattle\Poda Thirupu\image_259x194_11.jpg,Poda Thirupu,32
cattle\Krishna_Valley\Krishna_Valley_16.jpg,Krishna_Valley,23
cattle\Umblachery\image_259x194_11.jpg,Umblachery,44
cattle\Kenkatha\image_259x194_15.jpg,Kenkatha,18
cattle\thutho\image_197x196_58.jpg,thutho,59
cattle\motu\image_259x194_35.jpg,motu,55
cattle\Hariana\Hariana_104.png,Hariana,11
cattle\Himachali Pahari\Visually_searched_image (3).jpg,Himachali Pahari,12
cattle\Poda Thirupu\image_168x300_44.jpg,Poda Thirupu,32
cattle\Kangayam\Kangayam_72.jpg,Kangayam,16
cattle\Ongole\Ongole_112.png,Ongole,31
cattle\Rathi\Screenshot (951).png,Rathi,36
cattle\Hallikar\Hallikar_47.jpg,Hallikar,10
cattle\Nari\image_200x200_65.jpg,Nari,30
cattle\Kenkatha\image_202x250_48.jpg,Kenkatha,18
cattle\Mewati\image_259x194_32.jpg,Mewati,27
cattle\Guernsey\Guernsey_44.jpg,Guernsey,9
cattle\siri\image_225x225_48.jpg,siri,58
cattle\ponwar\image_300x168_32.jpg,ponwar,57
cattle\Brown_Swiss\Brown_Swiss_101.jpg,Brown_Swiss,5
cattle\Hallikar\Hallikar_99.jpg,Hallikar,10
cattle\Krishna_Valley\Krishna_Valley_21.jpg,Krishna_Valley,23
cattle\Poda Thirupu\image_259x194_10.jpg,Poda Thirupu,32
cattle\nagori\image_225x225_35 (2).jpg,nagori,56
cattle\Gir\Gir_267.jpg,Gir,8
cattle\Rathi\00000011.jpg,Rathi,36
cattle\Ladakhi\image_270x187_1.jpg,Ladakhi,24
cattle\Khillari\Khillari_68.jpg,Khillari,20
cattle\malvi\image_275x183_40.jpg,malvi,54
cattle\Bargur\image_259x194_33.jpg,Bargur,4
cattle\Umblachery\Umblachery_51.png,Umblachery,44
cattle\thutho\image_259x194_37.jpg,thutho,59
cattle\Nari\image_200x200_34.jpg,Nari,30
cattle\Holstein_Friesian\Holstein_Friesian_164.jpg,Holstein_Friesian,13
cattle\Sahiwal\Sahiwal_107.jpg,Sahiwal,40
cattle\Vechur\00000375.jpg,Vechur,45
cattle\Red_Sindhi\Red_Sindhi_51.jpg,Red_Sindhi,39
cattle\Purnea\image_275x183_33.jpg,Purnea,35
cattle\siri\image_259x195_4.jpg,siri,58
cattle\Nagpuri\Nagpuri_67.jpeg,Nagpuri,29
cattle\Punganur\image_225x225_50.jpg,Punganur,34
cattle\Krishna_Valley\Krishna_Valley_124.jpg,Krishna_Valley,23
cattle\bachaur\image_259x194_44.jpg,bachaur,46
cattle\Umblachery\image_259x194_16.jpg,Umblachery,44
cattle\thutho\image_286x176_58.jpg,thutho,59
cattle\Guernsey\Guernsey_54.jpg,Guernsey,9
cattle\Poda Thirupu\image_168x300_8.jpg,Poda Thirupu,32
cattle\Hariana\Hariana_63.jpg,Hariana,11
cattle\Red kandhari\image_168x300_64.jpg,Red kandhari,37
cattle\Hallikar\Hallikar_121.jpg,Hallikar,10
cattle\Ayrshire\Ayrshire_70.jpg,Ayrshire,2
cattle\Ayrshire\Ayrshire_49.jpg,Ayrshire,2
cattle\Deoni\Deoni_45.jpg,Deoni,7
cattle\Nagpuri\Nagpuri_72.png,Nagpuri,29
cattle\Shweta Kapila\image_259x194_24.jpg,Shweta Kapila,41
cattle\Gir\Gir_128.jpg,Gir,8
cattle\Guernsey\Guernsey_43.jpg,Guernsey,9
cattle\Red_Dane\Red_Dane_164.jpg,Red_Dane,38
cattle\Rathi\00000176.jpg,Rathi,36
cattle\Gir\Gir_374.png,Gir,8
cattle\motu\image_299x168_48.jpg,motu,55
cattle\Ladakhi\image_260x194_6.jpg,Ladakhi,24
cattle\Banni\00000029.jpg,Banni,3
cattle\Himachali Pahari\Brac_AI (2).jpg,Himachali Pahari,12
cattle\Umblachery\Umblachery_11.jpg,Umblachery,44
cattle\kherigarh\image_225x225_6.jpg,kherigarh,53
cattle\Dangi\image_300x168_21.jpg,Dangi,6
cattle\gaolao\Ongole_109.png,gaolao,51
cattle\motu\image_225x225_57.jpg,motu,55
cattle\Hariana\Hariana_47.png,Hariana,11
cattle\Kankrej\Kankrej_59.png,Kankrej,17
cattle\Nari\image_251x201_32.jpg,Nari,30
cattle\Sahiwal\Sahiwal_10.JPG,Sahiwal,40
cattle\Kankrej\Kankrej_150.jpg,Kankrej,17
cattle\Nari\image_168x300_59.jpg,Nari,30
cattle\Vechur\00000383.jpg,Vechur,45
cattle\ponwar\image_201x251_62.jpg,ponwar,57
cattle\siri\image_280x180_51.jpg,siri,58
cattle\dagri\image_224x225_25.jpg,dagri,49
cattle\malvi\image_259x194_35.jpg,malvi,54
cattle\Jaffrabadi\Jaffrabadi_12.png,Jaffrabadi,14
cattle\Lakhimi\image_200x200_56.jpg,Lakhimi,25
cattle\siri\image_264x191_44.jpg,siri,58
cattle\bhelai\Screenshot 2025-09-24 183028.png,bhelai,48
cattle\Gir\Gir_61.jpg,Gir,8
cattle\motu\image_194x259_48.jpg,motu,55
cattle\Shweta Kapila\image_279x181_58.jpg,Shweta Kapila,41
cattle\Sahiwal\Sahiwal_45.jpg,Sahiwal,40
cattle\Sahiwal\Sahiwal_123.jpg,Sahiwal,40
cattle\Lakhimi\image_168x300_48 (2).jpg,Lakhimi,25
cattle\kherigarh\image_237x212_6.jpg,kherigarh,53
cattle\Poda Thirupu\image_299x168_43.jpg,Poda Thirupu,32
cattle\gangatari\image_259x194_27.jpg,gangatari,50
cattle\Alambadi\Alambadi_77.png,Alambadi,0
cattle\Lakhimi\image_192x262_23.jpg,Lakhimi,25
cattle\badri\image_300x168_19.jpg,badri,47
cattle\Lakhimi\image_259x194_12.jpg,Lakhimi,25
cattle\Holstein_Friesian\Holstein_Friesian_327.jpg,Holstein_Friesian,13
cattle\Vechur\00000158.jpg,Vechur,45
cattle\Rathi\00000127.jpg,Rathi,36
cattle\Deoni\Deoni_40.jpg,Deoni,7
cattle\Jaffrabadi\Jaffrabadi_35.jpg,Jaffrabadi,14
cattle\Red_Sindhi\Red_Sindhi_67.jpg,Red_Sindhi,39
cattle\Ladakhi\image_322x156_63.jpg,Ladakhi,24
cattle\Kosali\image_298x169_4.jpg,Kosali,22
cattle\Kangayam\image_242x209_49.jpg,Kangayam,16
cattle\Sahiwal\Sahiwal_182.jpg,Sahiwal,40
cattle\motu\image_259x194_9.jpg,motu,55
cattle\nagori\image_300x168_47.jpg,nagori,56
cattle\malvi\image_259x194_40 (2).jpg,malvi,54
cattle\gaolao\Gaolao_Cow_breed_from_Vidharbha_A_dual_ (3).jpg,gaolao,51
cattle\Himachali Pahari\image_259x194_15.jpg,Himachali Pahari,12
cattle\Brown_Swiss\Brown_Swiss_181.jpg,Brown_Swiss,5
cattle\Bargur\Bargur_80.png,Bargur,4
cattle\nagori\image_168x300_4 (2).jpg,nagori,56
cattle\Khariar\image_259x194_6.jpg,Khariar,19
cattle\ponwar\image_299x168_37.jpg,ponwar,57
cattle\thutho\image_275x183_51.jpg,thutho,59
cattle\Kenkatha\image_259x194_14 (2).jpg,Kenkatha,18
cattle\Umblachery\image_260x194_3.jpg,Umblachery,44
cattle\Dangi\image_200x150_66.jpg,Dangi,6
cattle\Deoni\Deoni_66.jpg,Deoni,7
cattle\Brown_Swiss\Brown_Swiss_163.jpg,Brown_Swiss,5
cattle\Red_Sindhi\Red_Sindhi_6.JPG,Red_Sindhi,39
cattle\Gir\Gir_30.jpg,Gir,8
cattle\Sahiwal\Sahiwal_66.jpg,Sahiwal,40
cattle\Hariana\Hariana_65.png,Hariana,11
cattle\Pulikulam\Pulikulam_43.jpg,Pulikulam,33
cattle\Sahiwal\Sahiwal_172.jpg,Sahiwal,40
cattle\Gir\Gir_355.png,Gir,8
cattle\ghumsari\image_259x194_39.jpg,ghumsari,52
cattle\Sahiwal\Sahiwal_131.png,Sahiwal,40
cattle\Umblachery\Umblachery_26.png,Umblachery,44
cattle\bachaur\_.jpg,bachaur,46
cattle\Kankrej\Kankrej_167.jpg,Kankrej,17
cattle\Jersey\Jersey_23.jpg,Jersey,15
cattle\Brown_Swiss\Brown_Swiss_175.jpg,Brown_Swiss,5
cattle\Brown_Swiss\Brown_Swiss_72.jpg,Brown_Swiss,5
cattle\Dangi\image_194x259_58.jpg,Dangi,6
cattle\Sahiwal\Sahiwal_117.jpg,Sahiwal,40
cattle\Ayrshire\Ayrshire_214.jpg,Ayrshire,2
cattle\bachaur\image_316x159_3.jpg,bachaur,46
cattle\Holstein_Friesian\Holstein_Friesian_232.jpg,Holstein_Friesian,13
cattle\Holstein_Friesian\Holstein_Friesian_196.jpg,Holstein_Friesian,13
cattle\Dangi\00000162.jpg,Dangi,6
cattle\Jaffrabadi\Jaffrabadi_37.png,Jaffrabadi,14
cattle\siri\image_259x194_13 (2).jpg,siri,58
cattle\ponwar\image_259x194_27 (3).jpg,ponwar,57
cattle\Kangayam\Kangayam_62.jpg,Kangayam,16
cattle\Brown_Swiss\Brown_Swiss_74.jpg,Brown_Swiss,5
cattle\Poda Thirupu\image_194x259_56.jpg,Poda Thirupu,32
cattle\Ladakhi\image_230x220_5.jpg,Ladakhi,24
cattle\Ongole\Ongole_97.png,Ongole,31
cattle\Tharparkar\Tharparkar_158.png,Tharparkar,42
cattle\Jersey\Jersey_72.jpg,Jersey,15
cattle\thutho\image_194x259_47.jpg,thutho,59
cattle\Kenkatha\image_259x194_20.jpg,Kenkatha,18
cattle\motu\image_242x209_57.jpg,motu,55
cattle\ghumsari\image_259x194_7.jpg,ghumsari,52
cattle\Jersey\Jersey_30.jpg,Jersey,15
cattle\Red_Dane\Red_Dane_28.jpg,Red_Dane,38
cattle\gangatari\image_241x209_46.jpg,gangatari,50
cattle\bhelai\ezgif-frame-081.jpg,bhelai,48
cattle\kherigarh\image_221x229_7.jpg,kherigarh,53
cattle\Sahiwal\Sahiwal_4.JPG,Sahiwal,40
cattle\Guernsey\Guernsey_53.jpg,Guernsey,9
cattle\thutho\image_259x194_4 (2).jpg,thutho,59
cattle\Tharparkar\Tharparkar_181.png,Tharparkar,42
cattle\Dangi\00000146.jpg,Dangi,6
cattle\Nari\Visually_searched_image (4).jpg,Nari,30
cattle\Kankrej\Kankrej_144.jpg,Kankrej,17
cattle\badri\Exploring_The_Cows_That_Give_A2_Milk.jpg,badri,47
cattle\Murrah\Murrah_154.jpg,Murrah,28
cattle\Sahiwal\Sahiwal_194.jpg,Sahiwal,40
cattle\gangatari\_.jpg,gangatari,50
cattle\siri\image_259x194_50.jpg,siri,58
cattle\Amritmahal\Amritmahal_47.png,Amritmahal,1
cattle\Gir\Gir_345.png,Gir,8
cattle\Jersey\Jersey_109.jpg,Jersey,15
cattle\kherigarh\image_225x224_8.jpg,kherigarh,53
cattle\kherigarh\image_259x194_10 (2).jpg,kherigarh,53
cattle\Tharparkar\Tharparkar_139.jpg,Tharparkar,42
cattle\Ayrshire\Ayrshire_76.jpg,Ayrshire,2
cattle\Mewati\image_259x194_24.jpg,Mewati,27
cattle\Guernsey\Guernsey_60.jpg,Guernsey,9
cattle\Jersey\Jersey_10.jpg,Jersey,15
cattle\Nari\image_300x168_67.jpg,Nari,30
cattle\Hallikar\Hallikar_105.jpg,Hallikar,10
cattle\Ongole\Ongole_164.png,Ongole,31
cattle\Khariar\image_225x225_6 (2).jpg,Khariar,19
cattle\Mewati\image_256x197_3.jpg,Mewati,27
cattle\Tharparkar\Tharparkar_190.png,Tharparkar,42
cattle\Sahiwal\Sahiwal_330.png,Sahiwal,40
cattle\nagori\image_201x251_52.jpg,nagori,56
cattle\Khillari\Khillari_116.png,Khillari,20
cattle\badri\Badri_Cow_Bulls_Long_Horns_Tethered_ (2).jpg,badri,47
cattle\Sahiwal\Sahiwal_149.jpg,Sahiwal,40
cattle\Ongole\Ongole_186.jpg,Ongole,31
cattle\Kangayam\Kangayam_70.jpg,Kangayam,16
cattle\Krishna_Valley\Krishna_Valley_81.jpg,Krishna_Valley,23
cattle\Kenkatha\image_120x90_61.jpg,Kenkatha,18
cattle\nagori\image_259x194_27.jpg,nagori,56
cattle\Mewati\image_186x272_43.jpg,Mewati,27
cattle\Mewati\image_271x186_48.jpg,Mewati,27
cattle\Purnea\image_225x225_42.jpg,Purnea,35
cattle\Khillari\Khillari_35.png,Khillari,20
cattle\Ongole\Ongole_60.png,Ongole,31
cattle\Red_Dane\Red_Dane_86.jpg,Red_Dane,38
cattle\Murrah\Murrah_55.jpg,Murrah,28
cattle\Alambadi\Alambadi_94.png,Alambadi,0
cattle\Gir\Gir_241.jpg,Gir,8
cattle\Ladakhi\image_238x212_4.jpg,Ladakhi,24
cattle\nagori\image_224x225_42.jpg,nagori,56
cattle\Amritmahal\Amritmahal_49.jpg,Amritmahal,1
cattle\Gir\Gir_94.jpg,Gir,8
cattle\thutho\image_259x194_33.jpg,thutho,59
cattle\motu\image_259x194_14.jpg,motu,55
cattle\Kangayam\Kangayam_26.jpg,Kangayam,16
cattle\gaolao\0034.jpg,gaolao,51
cattle\ponwar\image_259x194_24 (2).jpg,ponwar,57
cattle\Gir\Gir_106.jpg,Gir,8
cattle\Umblachery\image_259x194_16 (2).jpg,Umblachery,44
cattle\gaolao\0189.jpg,gaolao,51
cattle\Jaffrabadi\Jaffrabadi_95.jpg,Jaffrabadi,14
cattle\Brown_Swiss\Brown_Swiss_144.jpg,Brown_Swiss,5
cattle\Ladakhi\image_259x194_11 (2).jpg,Ladakhi,24
cattle\Rathi\00000115.jpg,Rathi,36
cattle\Hallikar\Hallikar_19.jpg,Hallikar,10
cattle\dagri\image_203x249_62.jpg,dagri,49
cattle\Red_Sindhi\Red_Sindhi_75.jpg,Red_Sindhi,39
cattle\gaolao\Gaolao_Cow_breed_from_Vidharbha_A_dual_.jpg,gaolao,51
cattle\siri\image_275x183_40.jpg,siri,58
cattle\Konkan Kapila\image_299x169_2.jpg,Konkan Kapila,21
cattle\Tharparkar\Tharparkar_64.jpg,Tharparkar,42
cattle\Mewati\image_168x299_18.jpg,Mewati,27
cattle\Kenkatha\image_266x189_6.jpg,Kenkatha,18
cattle\Tharparkar\Tharparkar_99.jpg,Tharparkar,42
cattle\Murrah\Murrah_28.jpg,Murrah,28
cattle\Umblachery\image_237x213_52.jpg,Umblachery,44
cattle\Sahiwal\Sahiwal_222.jpg,Sahiwal,40
cattle\Kankrej\Kankrej_45.png,Kankrej,17
cattle\gangatari\image_190x266_54.jpg,gangatari,50
cattle\thutho\image_194x259_55.jpg,thutho,59
cattle\Kangayam\image_168x300_30.jpg,Kangayam,16
cattle\Kangayam\Visually_searched_image (2).jpg,Kangayam,16
cattle\Umblachery\Umblachery_35.png,Umblachery,44
cattle\Ladakhi\image_251x201_3.jpg,Ladakhi,24
cattle\ponwar\image_265x190_45.jpg,ponwar,57
cattle\Brown_Swiss\Brown_Swiss_197.jpg,Brown_Swiss,5
cattle\Ongole\Ongole_173.jpg,Ongole,31
cattle\Amritmahal\Amritmahal_13.png,Amritmahal,1
cattle\Poda Thirupu\image_169x298_43.jpg,Poda Thirupu,32
cattle\Sahiwal\Sahiwal_329.png,Sahiwal,40
cattle\Red_Dane\Red_Dane_79.jpg,Red_Dane,38
cattle\Kankrej\Kankrej_101.jpg,Kankrej,17
cattle\nagori\image_168x300_23.jpg,nagori,56
cattle\Nari\image_194x259_54.jpg,Nari,30
cattle\gaolao\Ongole_81.png,gaolao,51
cattle\Krishna_Valley\Krishna_Valley_26.jpg,Krishna_Valley,23
cattle\Gir\Gir_353.png,Gir,8
cattle\Punganur\Punganur.jpg,Punganur,34
cattle\Purnea\image_275x183_52.jpg,Purnea,35
cattle\Purnea\image_259x194_13 (2).jpg,Purnea,35
cattle\Kangayam\image_225x225_21.jpg,Kangayam,16
cattle\bachaur\image_257x196_4.jpg,bachaur,46
cattle\Konkan Kapila\image_259x194_11 (2).jpg,Konkan Kapila,21
cattle\Himachali Pahari\image_259x194_8.jpg,Himachali Pahari,12
cattle\Red_Dane\Red_Dane_106.jpg,Red_Dane,38
cattle\Guernsey\Guernsey_62.jpg,Guernsey,9
cattle\badri\Hetha_Organics_Himalayan_PahadiBadri_.jpg,badri,47
cattle\motu\image_290x174_37.jpg,motu,55
cattle\Rathi\00000012.jpg,Rathi,36
cattle\ghumsari\image_195x259_27.jpg,ghumsari,52
cattle\Gir\Gir_297.jpg,Gir,8
cattle\Khariar\image_225x225_8.jpg,Khariar,19
cattle\Tharparkar\Tharparkar_59.png,Tharparkar,42
cattle\Deoni\Deoni_55.png,Deoni,7
cattle\nagori\image_195x259_34.jpg,nagori,56
cattle\ghumsari\image_259x194_34.jpg,ghumsari,52
cattle\Guernsey\Guernsey_51.jpg,Guernsey,9
cattle\Konkan Kapila\image_233x172_16.jpg,Konkan Kapila,21
cattle\Sahiwal\Sahiwal_112.png,Sahiwal,40
cattle\Mewati\image_166x303_47.jpg,Mewati,27
cattle\Sahiwal\Sahiwal_288.jpg,Sahiwal,40
cattle\ghumsari\image_259x194_36.jpg,ghumsari,52
cattle\gangatari\image_201x251_54.jpg,gangatari,50
cattle\Shweta Kapila\image_215x235_21.jpg,Shweta Kapila,41
cattle\Umblachery\image_168x300_23.jpg,Umblachery,44
cattle\Bargur\image_299x168_40.jpg,Bargur,4
