image_path,breed,label
cattle\Jersey\Jersey_152.jpg,Jersey,16
cattle\Bargur\Bargur_6.png,Bargur,4
cattle\Ayrshire\Ayrshire_96.jpg,Ayrshire,2
cattle\Gir\Gir_282.jpeg,Gir,9
cattle\Malnad_gidda\Screenshot (1138).png,Malnad_gidda,28
cattle\Shweta Kapila\image_300x168_49.jpg,Shweta Kapila,46
cattle\Brown_Swiss\Brown_Swiss_192.jpg,Brown_Swiss,6
cattle\Holstein_Friesian\Holstein_Friesian_242.jpg,Holstein_Friesian,14
cattle\Pulikulam\Pulikulam_54.jpg,Pulikulam,38
cattle\Umblachery\Umblachery_20.png,Umblachery,50
cattle\Ongole\Ongole_22.png,Ongole,36
cattle\bhelai\ezgif-frame-048.jpg,bhelai,54
cattle\gaolao\Ongole_81.png,gaolao,57
cattle\Rathi\00000216.jpg,Rathi,41
cattle\Rathi\00000061.jpg,Rathi,41
cattle\Krishna_Valley\Krishna_Valley_28.jpg,Krishna_Valley,25
cattle\Kangayam\image_226x223_7.jpg,Kangayam,17
cattle\Hallikar\Hallikar_77.png,Hallikar,11
cattle\motu\image_194x259_54.jpg,motu,61
cattle\badri\image_300x168_18.jpg,badri,53
cattle\Khariar\image_225x225_1.jpg,Khariar,21
cattle\Sahiwal\Sahiwal_112.png,Sahiwal,45
cattle\Nari\image_194x259_57.jpg,Nari,33
cattle\Ongole\Ongole_110.jpg,Ongole,36
cattle\Murrah\Murrah_60.jpg,Murrah,31
cattle\ghumsari\image_169x299_1.jpg,ghumsari,58
cattle\Kasargod\00000385.jpg,Kasargod,19
cattle\badri\Badri_cow_ghee_sells_.jpg,badri,53
cattle\Brown_Swiss\Brown_Swiss_120.jpg,Brown_Swiss,6
cattle\Red_Dane\Red_Dane_126.jpg,Red_Dane,43
cattle\Red kandhari\image_225x225_40.jpg,Red kandhari,42
cattle\Kenkatha\image_201x251_49.jpg,Kenkatha,20
cattle\Kenkatha\Visually_searched_image (2).jpg,Kenkatha,20
cattle\Kankrej\Kankrej_132.jpg,Kankrej,18
cattle\Khillari\Khillari_53.jpg,Khillari,22
cattle\Tharparkar\Tharparkar_55.jpg,Tharparkar,48
cattle\malvi\image_224x225_15.jpg,malvi,60
cattle\Khillari\Khillari_27.jpg,Khillari,22
cattle\Jersey\Jersey_99.jpg,Jersey,16
cattle\ponwar\image_259x194_25 (3).jpg,ponwar,63
cattle\Mewati\image_259x194_7.jpg,Mewati,30
cattle\Ladakhi\image_245x206_3.jpg,Ladakhi,26
cattle\Malnad_gidda\00000004.jpg,Malnad_gidda,28
cattle\Red kandhari\image_266x189_19.jpg,Red kandhari,42
cattle\Nari\Visually_searched_image (4).jpg,Nari,33
cattle\Ayrshire\Ayrshire_26.jpg,Ayrshire,2
cattle\badri\Badri_Cow_Stock_Photos_-_Free_Royalty_.jpg,badri,53
cattle\Kankrej\Kankrej_46.png,Kankrej,18
cattle\Sahiwal\Sahiwal_279.jpeg,Sahiwal,45
cattle\Ongole\Ongole_42.png,Ongole,36
cattle\Toda\Toda_31.jpg,Toda,49
cattle\Gir\Gir_301.jpg,Gir,9
cattle\Brown_Swiss\Brown_Swiss_140.jpg,Brown_Swiss,6
cattle\Himachali Pahari\image_272x185_5.jpg,Himachali Pahari,13
cattle\ponwar\image_213x237_64.jpg,ponwar,63
cattle\Murrah\Murrah_61.jpg,Murrah,31
cattle\Hariana\Hariana_42.jpg,Hariana,12
cattle\Tharparkar\Tharparkar_102.jpg,Tharparkar,48
cattle\Sahiwal\Sahiwal_184.jpeg,Sahiwal,45
cattle\Poda Thirupu\image_168x300_7.jpg,Poda Thirupu,37
cattle\Khillari\Khillari_103.jpg,Khillari,22
cattle\Bhadawari\Bhadawari_80.jpg,Bhadawari,5
cattle\Brown_Swiss\Brown_Swiss_182.jpg,Brown_Swiss,6
cattle\Amritmahal\image_259x194_39.jpg,Amritmahal,1
cattle\gangatari\60_Hariana_Royalty-Free_Images_Stock_.jpg,gangatari,56
cattle\nagori\image_168x300_7.jpg,nagori,62
cattle\Gir\Gir_145.jpg,Gir,9
cattle\ponwar\image_259x194_27.jpg,ponwar,63
cattle\Kangayam\Kangayam_23.jpg,Kangayam,17
cattle\Nagpuri\Nagpuri_103.png,Nagpuri,32
cattle\Kosali\image_298x169_3.jpg,Kosali,24
cattle\Dangi\image_259x194_14.jpg,Dangi,7
cattle\Kosali\image_259x194_3.jpg,Kosali,24
cattle\Gir\Gir_14.jPG,Gir,9
cattle\Holstein_Friesian\Holstein_Friesian_240.jpg,Holstein_Friesian,14
cattle\Bargur\Bargur_57.jpg,Bargur,4
cattle\kherigarh\image_275x183_5.jpg,kherigarh,59
cattle\Gir\Gir_154.jpg,Gir,9
cattle\Jersey\Jersey_131.jpg,Jersey,16
cattle\Kankrej\Kankrej_26.png,Kankrej,18
cattle\Ladakhi\image_227x222_6.jpg,Ladakhi,26
cattle\Nari\image_259x194_42 (2).jpg,Nari,33
cattle\Purnea\image_275x183_52.jpg,Purnea,40
cattle\Rathi\00000165.jpg,Rathi,41
cattle\Shweta Kapila\image_300x168_41.jpg,Shweta Kapila,46
cattle\Punganur\image_300x168_4.jpg,Punganur,39
cattle\Ongole\Ongole_164.png,Ongole,36
cattle\Nari\image_232x217_34.jpg,Nari,33
cattle\Nari\image_220x229_33.jpg,Nari,33
cattle\siri\image_266x190_3.jpg,siri,64
cattle\Jaffrabadi\Jaffrabadi_93.jpg,Jaffrabadi,15
cattle\Purnea\image_259x194_9 (3).jpg,Purnea,40
cattle\Himachali Pahari\image_194x259_10.jpg,Himachali Pahari,13
cattle\Amritmahal\Amritmahal_13.png,Amritmahal,1
cattle\Nari\image_245x205_33.jpg,Nari,33
cattle\Nagpuri\Nagpuri_58.jpg,Nagpuri,32
cattle\Sahiwal\Sahiwal_271.jpg,Sahiwal,45
cattle\kherigarh\image_200x200_3.jpg,kherigarh,59
cattle\gangatari\image_257x196_22.jpg,gangatari,56
cattle\Kenkatha\image_194x259_8.jpg,Kenkatha,20
cattle\Gir\Gir_325.jpg,Gir,9
cattle\gangatari\Screenshot 2025-09-24 191820.png,gangatari,56
cattle\Nagpuri\Nagpuri_50.jpg,Nagpuri,32
cattle\Ladakhi\image_100x100_1.jpg,Ladakhi,26
cattle\Hallikar\Hallikar_58.png,Hallikar,11
cattle\Ongole\Ongole_66.png,Ongole,36
cattle\Purnea\image_259x194_15 (4).jpg,Purnea,40
cattle\Sahiwal\Sahiwal_202.jpg,Sahiwal,45
cattle\Gir\Gir_329.jpg,Gir,9
cattle\Poda Thirupu\image_248x203_48.jpg,Poda Thirupu,37
cattle\badri\image_300x168_28.jpg,badri,53
cattle\Punganur\Decoding_the_Punganur_Breed_Why_These_ (2).jpg,Punganur,39
cattle\nagori\image_201x251_33.jpg,nagori,62
cattle\Shweta Kapila\image_168x300_35.jpg,Shweta Kapila,46
cattle\dagri\image_265x190_2.jpg,dagri,55
cattle\Sahiwal\Sahiwal_51.jpg,Sahiwal,45
cattle\Ayrshire\Ayrshire_166.jpg,Ayrshire,2
cattle\Purnea\image_259x194_10 (2).jpg,Purnea,40
cattle\bachaur\image_289x175_53.jpg,bachaur,52
cattle\Bargur\Bargur_27.png,Bargur,4
cattle\Red_Sindhi\Red_Sindhi_11.png,Red_Sindhi,44
cattle\Brown_Swiss\Brown_Swiss_105.jpg,Brown_Swiss,6
cattle\Nari\image_194x259_21.jpg,Nari,33
cattle\ghumsari\image_168x300_5 (2).jpg,ghumsari,58
cattle\Umblachery\image_225x224_29.jpg,Umblachery,50
cattle\Umblachery\image_319x158_54.jpg,Umblachery,50
cattle\Red_Dane\Red_Dane_130.jpg,Red_Dane,43
cattle\siri\image_275x183_5.jpg,siri,64
cattle\Red kandhari\image_298x169_49.jpg,Red kandhari,42
cattle\Kankrej\Kankrej_71.png,Kankrej,18
cattle\Kasargod\00000386.jpg,Kasargod,19
cattle\Purnea\image_318x159_74.jpg,Purnea,40
cattle\ponwar\image_275x183_44 (2).jpg,ponwar,63
cattle\Nimari\Screenshot (1051).png,Nimari,35
cattle\Tharparkar\Tharparkar_194.jpg,Tharparkar,48
cattle\Vechur\Screenshot (263).png,Vechur,51
cattle\Vechur\00000033.jpg,Vechur,51
cattle\Toda\Toda_85.jpg,Toda,49
cattle\Purnea\image_267x188_21 (2).jpg,Purnea,40
cattle\Holstein_Friesian\Holstein_Friesian_60.jpg,Holstein_Friesian,14
cattle\thutho\image_259x194_4.jpg,thutho,65
cattle\Brown_Swiss\Brown_Swiss_109.jpg,Brown_Swiss,6
cattle\ghumsari\image_168x300_3.jpg,ghumsari,58
cattle\Shweta Kapila\image_300x168_38.jpg,Shweta Kapila,46
cattle\Bargur\Bargur_47.png,Bargur,4
cattle\thutho\image_225x225_52.jpg,thutho,65
cattle\Kangayam\Kangayam_41.jpg,Kangayam,17
cattle\thutho\image_261x193_2.jpg,thutho,65
cattle\Kosali\image_259x194_6 (2).jpg,Kosali,24
cattle\nagori\image_259x194_26.jpg,nagori,62
cattle\Gir\Gir_8.jPG,Gir,9
cattle\Kenkatha\image_274x184_3.jpg,Kenkatha,20
cattle\Poda Thirupu\image_299x168_30.jpg,Poda Thirupu,37
cattle\Himachali Pahari\image_259x194_6 (2).jpg,Himachali Pahari,13
cattle\Murrah\Murrah_91.png,Murrah,31
cattle\Purnea\image_259x194_11 (4).jpg,Purnea,40
cattle\Nari\image_225x225_35.jpg,Nari,33
cattle\Rathi\Screenshot (962).png,Rathi,41
cattle\Dangi\image_300x168_27.jpg,Dangi,7
cattle\Nari\image_290x174_66.jpg,Nari,33
cattle\Hallikar\Hallikar_90.png,Hallikar,11
cattle\Banni\00000066.jpg,Banni,3
cattle\Sahiwal\Sahiwal_417.jpg,Sahiwal,45
cattle\kherigarh\image_267x189_3.jpg,kherigarh,59
cattle\Ayrshire\Ayrshire_231.jpg,Ayrshire,2
cattle\dagri\image_299x168_51.jpg,dagri,55
cattle\Kangayam\Kangayam_82.png,Kangayam,17
cattle\Brown_Swiss\Brown_Swiss_184.jpg,Brown_Swiss,6
cattle\Surti\Surti_24.jpg,Surti,47
cattle\Bargur\image_310x162_43.jpg,Bargur,4
cattle\Kankrej\Kankrej_120.jpg,Kankrej,18
cattle\Ayrshire\Ayrshire_50.jpg,Ayrshire,2
cattle\Deoni\Deoni_23.jpg,Deoni,8
cattle\gaolao\Ongole_168.jpg,gaolao,57
cattle\Nagpuri\Nagpuri_136.jpg,Nagpuri,32
cattle\Red_Sindhi\Red_Sindhi_30.jpg,Red_Sindhi,44
cattle\ponwar\image_259x194_29 (2).jpg,ponwar,63
cattle\Khillari\Khillari_58.jpg,Khillari,22
cattle\Konkan Kapila\Visually_searched_image.jpg,Konkan Kapila,23
cattle\Surti\Surti_48.png,Surti,47
cattle\Nagpuri\Nagpuri_26.jpg,Nagpuri,32
cattle\Poda Thirupu\image_168x300_16.jpg,Poda Thirupu,37
cattle\Hariana\Hariana_128.jpg,Hariana,12
cattle\Himachali Pahari\image_300x168_37.jpg,Himachali Pahari,13
cattle\gangatari\_ (4).jpg,gangatari,56
cattle\ponwar\image_227x222_54.jpg,ponwar,63
cattle\Poda Thirupu\image_259x194_25.jpg,Poda Thirupu,37
cattle\ghumsari\image_200x150_53.jpg,ghumsari,58
cattle\thutho\image_259x194_15 (2).jpg,thutho,65
cattle\Jersey\Jersey_148.jpg,Jersey,16
cattle\Ongole\Ongole_84.png,Ongole,36
cattle\Hariana\Hariana_96.jpg,Hariana,12
cattle\dagri\ezgif-frame-068.jpg,dagri,55
cattle\Punganur\7300idea99punganurjpg.jpg,Punganur,39
cattle\Dangi\00000062.jpg,Dangi,7
cattle\Holstein_Friesian\Holstein_Friesian_227.jpg,Holstein_Friesian,14
cattle\Vechur\00000068.jpg,Vechur,51
cattle\Toda\Toda_77.jpg,Toda,49
cattle\Vechur\00000139.jpg,Vechur,51
cattle\Jersey\Jersey_155.jpg,Jersey,16
cattle\Bargur\Bargur_64.jpg,Bargur,4
cattle\Red kandhari\image_256x197_3.jpg,Red kandhari,42
cattle\Toda\Toda_19.jpg,Toda,49
cattle\Bargur\image_259x194_35.jpg,Bargur,4
cattle\Purnea\image_245x205_55 (2).jpg,Purnea,40
cattle\Banni\00000128.jpg,Banni,3
cattle\kherigarh\image_208x144_1.jpg,kherigarh,59
cattle\Deoni\Deoni_67.jpg,Deoni,8
cattle\Purnea\image_270x187_38.jpg,Purnea,40
cattle\Ladakhi\image_271x186_3.jpg,Ladakhi,26
cattle\Brown_Swiss\Brown_Swiss_74.jpg,Brown_Swiss,6
cattle\Red_Sindhi\Red_Sindhi_147.png,Red_Sindhi,44
cattle\Kangayam\image_194x259_39.jpg,Kangayam,17
cattle\Pulikulam\Pulikulam_34.png,Pulikulam,38
cattle\Murrah\Murrah_178.jpg,Murrah,31
cattle\Nimari\00000393.jpg,Nimari,35
cattle\Vechur\Screenshot (288).png,Vechur,51
cattle\Red_Dane\Red_Dane_123.jpg,Red_Dane,43
cattle\Kenkatha\image_206x244_58.jpg,Kenkatha,20
cattle\Mewati\image_299x168_34.jpg,Mewati,30
cattle\Sahiwal\Sahiwal_16.jpg,Sahiwal,45
cattle\Umblachery\Visually_searched_image (4).jpg,Umblachery,50
cattle\Amritmahal\Amritmahal_1.JPG,Amritmahal,1
cattle\malvi\image_275x183_41.jpg,malvi,60
cattle\Umblachery\image_225x225_50 (2).jpg,Umblachery,50
cattle\Pulikulam\Pulikulam_96.jpg,Pulikulam,38
cattle\Nagpuri\Nagpuri_94.jpg,Nagpuri,32
cattle\Hariana\Hariana_10.png,Hariana,12
cattle\Gir\Gir_196.png,Gir,9
cattle\Umblachery\image_259x194_5.jpg,Umblachery,50
cattle\Kenkatha\image_259x194_18.jpg,Kenkatha,20
cattle\Kenkatha\image_151x334_64.jpg,Kenkatha,20
cattle\Khillari\Khillari_75.jpg,Khillari,22
cattle\Ayrshire\Ayrshire_128.jpg,Ayrshire,2
cattle\Holstein_Friesian\Holstein_Friesian_35.jpg,Holstein_Friesian,14
cattle\Kasargod\Screenshot (987).png,Kasargod,19
cattle\nagori\Visually_searched_image (3).jpg,nagori,62
cattle\Deoni\Deoni_55.png,Deoni,8
cattle\Gir\Gir_137.jpg,Gir,9
cattle\Jersey\Jersey_62.jpg,Jersey,16
cattle\Murrah\Murrah_101.jpg,Murrah,31
cattle\Khariar\image_259x194_14 (2).jpg,Khariar,21
cattle\Toda\Toda_45.jpg,Toda,49
cattle\Hariana\Hariana_13.png,Hariana,12
cattle\bhelai\Screenshot 2025-09-24 183447.png,bhelai,54
cattle\Dangi\00000166.jpg,Dangi,7
cattle\ghumsari\Nagori_Cow_Animals_Horses_Breeds.jpg,ghumsari,58
cattle\Umblachery\Umblachery_40.png,Umblachery,50
cattle\Ayrshire\Ayrshire_227.jpg,Ayrshire,2
cattle\Holstein_Friesian\Holstein_Friesian_301.jpg,Holstein_Friesian,14
cattle\Sahiwal\Sahiwal_270.jpg,Sahiwal,45
cattle\Holstein_Friesian\Holstein_Friesian_248.jpg,Holstein_Friesian,14
cattle\Kenkatha\image_259x194_21 (3).jpg,Kenkatha,20
cattle\Gir\Gir_115.jpg,Gir,9
cattle\Himachali Pahari\image_50x50_1 (3).jpg,Himachali Pahari,13
cattle\Banni\00000038.png,Banni,3
cattle\malvi\image_265x191_32.jpg,malvi,60
cattle\Jaffrabadi\Jaffrabadi_30.jpg,Jaffrabadi,15
cattle\Mehsana\Mehsana_3.png,Mehsana,29
cattle\Lakhimi\image_168x300_7.jpg,Lakhimi,27
cattle\Pulikulam\Pulikulam_109.jpg,Pulikulam,38
cattle\Shweta Kapila\image_194x259_43.jpg,Shweta Kapila,46
cattle\Purnea\image_300x168_50 (2).jpg,Purnea,40
cattle\Nari\image_225x225_31.jpg,Nari,33
cattle\badri\Uttarakhand_The_Badri_Cow_Model_.jpg,badri,53
cattle\Sahiwal\Sahiwal_99.jpg,Sahiwal,45
cattle\Red_Dane\Red_Dane_29.jpg,Red_Dane,43
cattle\Guernsey\Guernsey_104.jpg,Guernsey,10
cattle\Konkan Kapila\image_225x225_3.jpg,Konkan Kapila,23
cattle\Hallikar\Hallikar_106.jpg,Hallikar,11
cattle\Red_Dane\Red_Dane_100.jpg,Red_Dane,43
cattle\Sahiwal\Sahiwal_296.jpg,Sahiwal,45
cattle\Dangi\Visually_searched_image.jpg,Dangi,7
cattle\Red kandhari\image_259x194_51 (2).jpg,Red kandhari,42
cattle\Jersey\Jersey_20.jpg,Jersey,16
cattle\Hallikar\Hallikar_119.jpg,Hallikar,11
cattle\Alambadi\Alambadi_91.png,Alambadi,0
cattle\Murrah\Murrah_23.jpg,Murrah,31
cattle\Khariar\image_225x225_2.jpg,Khariar,21
cattle\bachaur\Visually_searched_image (2).jpg,bachaur,52
cattle\Deoni\Deoni_70.png,Deoni,8
cattle\Ayrshire\Ayrshire_133.jpg,Ayrshire,2
cattle\ponwar\image_259x194_20.jpg,ponwar,63
cattle\Hallikar\Hallikar_78.png,Hallikar,11
cattle\Holstein_Friesian\Holstein_Friesian_253.jpg,Holstein_Friesian,14
cattle\Mewati\image_250x202_1.jpg,Mewati,30
cattle\nagori\image_194x259_50.jpg,nagori,62
cattle\Hallikar\Hallikar_10.jpg,Hallikar,11
cattle\Kankrej\Kankrej_90.jpg,Kankrej,18
cattle\ponwar\image_275x184_39.jpg,ponwar,63
cattle\thutho\image_225x225_46.jpg,thutho,65
cattle\Purnea\image_265x190_6.jpg,Purnea,40
cattle\Krishna_Valley\Krishna_Valley_64.jpg,Krishna_Valley,25
cattle\Bhadawari\Bhadawari_25.jpg,Bhadawari,5
cattle\Umblachery\Umblachery_11.jpg,Umblachery,50
cattle\Holstein_Friesian\Holstein_Friesian_286.jpg,Holstein_Friesian,14
cattle\motu\image_259x194_28.jpg,motu,61
cattle\Gir\Gir_368.png,Gir,9
cattle\Nagpuri\Nagpuri_85.jpg,Nagpuri,32
cattle\Nari\image_168x299_60.jpg,Nari,33
cattle\motu\image_259x194_19.jpg,motu,61
cattle\Vechur\00000060.jpg,Vechur,51
cattle\Banni\00000220.jpg,Banni,3
cattle\ponwar\image_200x160_65.jpg,ponwar,63
cattle\Kangayam\image_225x225_16.jpg,Kangayam,17
cattle\Jersey\Jersey_71.jpg,Jersey,16
cattle\gangatari\Screenshot 2025-09-24 191420.png,gangatari,56
cattle\Khillari\Khillari_7.jpg,Khillari,22
cattle\Sahiwal\Sahiwal_288.jpg,Sahiwal,45
cattle\Nili_Ravi\Nili_Ravi_15.jpg,Nili_Ravi,34
cattle\Hariana\Hariana_109.jpg,Hariana,12
cattle\Rathi\00000223.jpg,Rathi,41
cattle\Purnea\image_267x189_2 (2).jpg,Purnea,40
cattle\bhelai\ezgif-frame-132.jpg,bhelai,54
cattle\Jaffrabadi\Jaffrabadi_87.jpg,Jaffrabadi,15
cattle\Hallikar\Hallikar_74.png,Hallikar,11
cattle\Kosali\image_259x194_8.jpg,Kosali,24
cattle\Bargur\image_300x168_37.jpg,Bargur,4
cattle\siri\image_205x161_37.jpg,siri,64
cattle\Lakhimi\image_259x194_3.jpg,Lakhimi,27
cattle\Guernsey\Guernsey_87.jpg,Guernsey,10
cattle\Mewati\image_266x189_4.jpg,Mewati,30
cattle\Tharparkar\Tharparkar_123.jpg,Tharparkar,48
cattle\Tharparkar\Tharparkar_64.jpg,Tharparkar,48
cattle\nagori\image_259x194_32.jpg,nagori,62
cattle\Poda Thirupu\image_168x300_41 (2).jpg,Poda Thirupu,37
cattle\nagori\image_230x219_43.jpg,nagori,62
cattle\badri\Badri_Cow_Bulls_With_Long_Horns_ (5).jpg,badri,53
cattle\Deoni\Deoni_39.png,Deoni,8
cattle\nagori\image_168x300_9.jpg,nagori,62
cattle\malvi\image_125x101_78.jpg,malvi,60
cattle\Vechur\00000265.jpg,Vechur,51
cattle\Himachali Pahari\Black_Hf_Cow_Weight_580_Kilograms_kg_.jpg,Himachali Pahari,13
cattle\Guernsey\Guernsey_5.jpg,Guernsey,10
cattle\Ladakhi\image_229x220_7.jpg,Ladakhi,26
cattle\Nili_Ravi\Nili_Ravi_25.jpg,Nili_Ravi,34
cattle\Poda Thirupu\image_259x194_18.jpg,Poda Thirupu,37
cattle\Ayrshire\Ayrshire_230.jpg,Ayrshire,2
cattle\Nagpuri\Nagpuri_174.jpg,Nagpuri,32
cattle\Bhadawari\Bhadawari_1.jpg,Bhadawari,5
cattle\Himachali Pahari\image_50x50_1.jpg,Himachali Pahari,13
cattle\Umblachery\image_259x194_17 (3).jpg,Umblachery,50
cattle\Bargur\Bargur_18.jpg,Bargur,4
cattle\Rathi\00000003.jpg,Rathi,41
cattle\Umblachery\image_271x186_33.jpg,Umblachery,50
cattle\Mehsana\Mehsana_42.png,Mehsana,29
cattle\Pulikulam\Pulikulam_81.jpg,Pulikulam,38
cattle\Red_Sindhi\Red_Sindhi_73.jpg,Red_Sindhi,44
cattle\Mewati\image_300x168_47.jpg,Mewati,30
cattle\badri\image_168x300_7.jpg,badri,53
cattle\ghumsari\image_168x299_16.jpg,ghumsari,58
cattle\Krishna_Valley\Krishna_Valley_5.jpg,Krishna_Valley,25
cattle\ghumsari\image_268x188_28.jpg,ghumsari,58
cattle\Red_Sindhi\Red_Sindhi_24.png,Red_Sindhi,44
cattle\Vechur\00000171.jpg,Vechur,51
cattle\kherigarh\image_250x167_10.jpg,kherigarh,59
cattle\nagori\image_231x192_56.jpg,nagori,62
cattle\Purnea\image_259x194_4.jpg,Purnea,40
cattle\Himachali Pahari\image_259x194_8 (2).jpg,Himachali Pahari,13
cattle\ponwar\image_259x194_16.jpg,ponwar,63
cattle\Shweta Kapila\image_168x300_57.jpg,Shweta Kapila,46
cattle\gaolao\0289.jpg,gaolao,57
cattle\Brown_Swiss\Brown_Swiss_217.jpg,Brown_Swiss,6
cattle\motu\image_307x164_64.jpg,motu,61
cattle\Khariar\image_259x194_16.jpg,Khariar,21
cattle\kherigarh\image_232x218_9.jpg,kherigarh,59
cattle\Poda Thirupu\image_300x168_28.jpg,Poda Thirupu,37
cattle\Nagpuri\Nagpuri_62.jpg,Nagpuri,32
cattle\Purnea\Visually_searched_image (5).jpg,Purnea,40
cattle\thutho\image_275x183_63.jpg,thutho,65
cattle\Red_Sindhi\Red_Sindhi_142.png,Red_Sindhi,44
cattle\Alambadi\Alambadi_96.jpg,Alambadi,0
cattle\Dangi\image_201x251_64.jpg,Dangi,7
cattle\nagori\image_274x184_53.jpg,nagori,62
cattle\Kangayam\image_290x174_52.jpg,Kangayam,17
cattle\Holstein_Friesian\Holstein_Friesian_102.jpg,Holstein_Friesian,14
cattle\Dangi\Screenshot (366).png,Dangi,7
cattle\nagori\image_201x251_37.jpg,nagori,62
cattle\Nari\image_191x264_16.jpg,Nari,33
cattle\Kosali\image_259x194_7.jpg,Kosali,24
cattle\bhelai\ezgif-frame-026.jpg,bhelai,54
cattle\Khillari\Khillari_115.png,Khillari,22
cattle\motu\image_256x197_4.jpg,motu,61
cattle\Nagpuri\Nagpuri_79.jpg,Nagpuri,32
cattle\dagri\image_241x209_56.jpg,dagri,55
cattle\siri\image_299x168_46.jpg,siri,64
cattle\dagri\image_259x194_8 (2).jpg,dagri,55
cattle\Guernsey\Guernsey_64.jpg,Guernsey,10
cattle\Dangi\00000153.JPG,Dangi,7
cattle\Kenkatha\image_259x194_15.jpg,Kenkatha,20
cattle\bachaur\image_246x204_7.jpg,bachaur,52
cattle\Khariar\image_225x225_4.jpg,Khariar,21
cattle\Banni\00000298.jpg,Banni,3
cattle\nagori\image_201x251_52.jpg,nagori,62
cattle\Shweta Kapila\image_259x194_29 (3).jpg,Shweta Kapila,46
cattle\Ayrshire\Ayrshire_36.jpg,Ayrshire,2
cattle\Banni\00000292.jpg,Banni,3
cattle\Purnea\image_266x190_1.jpg,Purnea,40
cattle\ponwar\image_220x229_57.jpg,ponwar,63
cattle\Nagpuri\Nagpuri_150.jpg,Nagpuri,32
cattle\Kosali\image_275x183_2.jpg,Kosali,24
cattle\Purnea\image_259x194_8.jpg,Purnea,40
cattle\Deoni\Deoni_7.png,Deoni,8
cattle\Kosali\image_194x259_3.jpg,Kosali,24
cattle\Ayrshire\Ayrshire_94.jpg,Ayrshire,2
cattle\Jersey\Jersey_115.jpg,Jersey,16
cattle\Surti\Surti_50.png,Surti,47
cattle\Krishna_Valley\Krishna_Valley_34.jpg,Krishna_Valley,25
cattle\Kasargod\00000377.jpg,Kasargod,19
cattle\Holstein_Friesian\Holstein_Friesian_220.jpg,Holstein_Friesian,14
cattle\Kankrej\Kankrej_164.png,Kankrej,18
cattle\Alambadi\Alambadi_62.png,Alambadi,0
cattle\Shweta Kapila\image_259x194_17.jpg,Shweta Kapila,46
cattle\Sahiwal\Sahiwal_267.jpg,Sahiwal,45
cattle\Punganur\image_168x299_20.jpg,Punganur,39
cattle\Gir\Gir_128.jpg,Gir,9
cattle\Tharparkar\Tharparkar_81.png,Tharparkar,48
cattle\Ongole\Ongole_190.png,Ongole,36
cattle\motu\image_242x209_57.jpg,motu,61
cattle\Nili_Ravi\Nili_Ravi_4.jpg,Nili_Ravi,34
cattle\Krishna_Valley\Krishna_Valley_78.jpg,Krishna_Valley,25
cattle\badri\Badri_Cow_Bulls_With_Long_Horns_ (6).jpg,badri,53
cattle\ghumsari\image_259x194_8.jpg,ghumsari,58
cattle\dagri\image_300x168_47.jpg,dagri,55
cattle\Red kandhari\image_225x225_39.jpg,Red kandhari,42
cattle\dagri\image_217x232_28.jpg,dagri,55
cattle\Punganur\Smallest_Indigenous_Cattle_Breed_.jpg,Punganur,39
cattle\Shweta Kapila\image_194x259_56.jpg,Shweta Kapila,46
cattle\Purnea\image_259x194_12 (3).jpg,Purnea,40
cattle\Brown_Swiss\Brown_Swiss_141.jpg,Brown_Swiss,6
cattle\Poda Thirupu\image_259x194_8 (2).jpg,Poda Thirupu,37
cattle\Poda Thirupu\image_229x220_48.jpg,Poda Thirupu,37
cattle\Hariana\Hariana_35.png,Hariana,12
cattle\Umblachery\Umblachery_74.png,Umblachery,50
cattle\thutho\image_245x205_67.jpg,thutho,65
cattle\Kosali\image_299x168_8.jpg,Kosali,24
cattle\Holstein_Friesian\Holstein_Friesian_76.jpg,Holstein_Friesian,14
cattle\badri\image_168x300_14.jpg,badri,53
cattle\malvi\image_225x225_48.jpg,malvi,60
cattle\gaolao\image_65x46_2.jpg,gaolao,57
cattle\Red kandhari\image_259x194_9.jpg,Red kandhari,42
cattle\Mewati\image_194x259_46.jpg,Mewati,30
cattle\Nimari\Screenshot (1024).png,Nimari,35
cattle\Umblachery\image_259x194_17.jpg,Umblachery,50
cattle\gaolao\Day-1163_Gaolao_BREED_OF_COW_breed.jpg,gaolao,57
cattle\Guernsey\Guernsey_6.jpg,Guernsey,10
cattle\nagori\image_168x300_8 (2).jpg,nagori,62
cattle\Konkan Kapila\image_168x299_4.jpg,Konkan Kapila,23
cattle\Hallikar\Hallikar_105.jpg,Hallikar,11
cattle\Mehsana\Mehsana_20.png,Mehsana,29
cattle\Vechur\00000087.jpg,Vechur,51
cattle\Rathi\00000372.jpg,Rathi,41
cattle\malvi\image_193x261_1.jpg,malvi,60
cattle\ponwar\image_275x183_38 (2).jpg,ponwar,63
cattle\siri\image_225x225_45.jpg,siri,64
cattle\Ayrshire\Ayrshire_131.jpg,Ayrshire,2
cattle\Himachali Pahari\image_259x194_7 (2).jpg,Himachali Pahari,13
cattle\Red kandhari\image_221x229_55.jpg,Red kandhari,42
cattle\Murrah\Murrah_24.jpeg,Murrah,31
cattle\Mewati\image_168x300_19.jpg,Mewati,30
cattle\Dangi\Screenshot (373).png,Dangi,7
cattle\Vechur\00000378.jpg,Vechur,51
cattle\Surti\Surti_19.jpeg,Surti,47
